Predicted dossier features for Bend, OR
Borrowed from: Grand Junction, CO (0.805), Savannah, GA (0.794), Casper, WY (0.792), Rapid City, SD (0.782), Billings, MT (0.781), Bangor, ME (0.765), Cheyenne, WY (0.764), Sierra Vista, AZ (0.761), Victorville, CA (0.756), Mobile, AL (0.747), Gilbert, AZ (0.743), Charleston, SC (0.736), Nashville, TN (0.735), North Platte, NE (0.735), Elko, NV (0.733), Atlanta, GA (0.706), Odessa, TX (0.700)

These are PREDICTIONS, not stored values. Nothing was written to the database.
A dossier that contradicts them is the useful outcome.

feature                          predicted  conf   sources agree?
winter_daylight_deficit               0.80  0.32   single source
precipitation_seasonality             0.90  0.32   single source
va_outpatient_access                  0.93  0.31   yes
lgbtq_scene_size                      0.40  0.29   yes
racial_inclusion_climate              0.41  0.29   yes
healthcare_navigability               0.36  0.29   yes
religious_culture_prominence          0.71  0.29   yes
car_dependence                        0.87  0.29   yes
winter_severity                       0.70  0.28   partly
substance_problem_visibility          0.64  0.27   partly
climate_control_dependence            0.83  0.27   partly
neighborliness                        0.59  0.27   partly
civic_identity_intensity              0.81  0.27   partly
remote_work_viability                 0.74  0.26   partly
outdoor_comfort_season                0.57  0.26   partly
political_heterogeneity               0.63  0.26   partly
rental_availability                   0.39  0.25   partly
local_wage_adequacy                   0.37  0.25   partly
routine_healthcare_access             0.70  0.25   partly
independent_business_character        0.65  0.25   partly
population_rootedness                 0.64  0.25   partly
social_integration_ease               0.41  0.25   partly
quirk_embrace                         0.63  0.24   partly
trailing_spouse_isolation_risk        0.65  0.24   partly
perceived_everyday_safety             0.62  0.24   partly
family_infrastructure                 0.69  0.24   partly
political_conservatism                0.61  0.24   partly
water_recreation_access               0.76  0.23   partly
alcohol_centered_social_scene         0.65  0.23   partly
housing_affordability                 0.45  0.23   NO — low value
lgbtq_social_acceptance               0.60  0.22   NO — low value
high_wage_trade_opportunity           0.74  0.22   NO — low value
late_night_availability               0.35  0.22   NO — low value
employment_opportunity_depth          0.55  0.22   NO — low value
urban_amenity_depth                   0.55  0.21   NO — low value
specialty_retail_access               0.48  0.21   NO — low value
cultural_distinctiveness              0.78  0.21   NO — low value
wind_exposure                         0.69  0.21   NO — low value
social_anonymity                      0.52  0.21   NO — low value
growth_pressure                       0.68  0.21   NO — low value
creative_participation                0.64  0.21   NO — low value
dating_pool_depth                     0.35  0.21   NO — low value
summer_heat_severity                  0.79  0.20   NO — low value
street_life_vibrancy                  0.49  0.20   NO — low value
employment_diversity                  0.50  0.20   NO — low value
status_performance                    0.45  0.20   NO — low value
severe_storm_risk                     0.65  0.20   NO — low value
subculture_depth                      0.57  0.20   NO — low value
housing_value_for_size                0.42  0.20   NO — low value
nightlife_depth                       0.44  0.19   NO — low value
major_airport_access                  0.53  0.19   NO — low value
lgbtq_municipal_policy                0.55  0.19   NO — low value
winter_cold_severity                  0.45  0.18   NO — low value
economic_cycle_exposure               0.64  0.18   NO — low value
downtown_walkability                  0.69  0.18   NO — low value
public_land_access                    0.80  0.18   NO — low value
commute_burden                        0.45  0.18   NO — low value
specialist_healthcare_access          0.52  0.18   NO — low value
tourism_pressure                      0.56  0.18   NO — low value
outdoor_recreation_access             0.79  0.17   NO — low value
va_hospital_access                    0.60  0.17   NO — low value
snow_burden                           0.33  0.17   NO — low value
natural_scenery                       0.72  0.17   NO — low value
geographic_isolation                  0.62  0.16   NO — low value
humidity_burden                       0.44  0.15   NO — low value

6 feature(s) where all researched cities agree — these are the real predictions.
36 where they disagree outright — the dossier is the only way to settle those.
